scenario,rep,h2,n_qtns,comparison,tool_a,tool_b,n_only_a,n_only_b,n_both,n_neither,power_a,power_b,mean_abs_beta_only_a,mean_abs_beta_only_b
h2_030_q005,76,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,76,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,76,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,77,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,1.065486162111645,
h2_030_q005,77,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,1.065486162111645,
h2_030_q005,77,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_030_q005,78,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,78,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,78,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,79,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,79,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,79,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,80,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,80,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,80,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,81,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,1.8104019871177723,
h2_030_q005,81,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,1.8104019871177723,
h2_030_q005,81,0.3,5,LOCO vs Global,platform_loco,platform_global,1,0,0,4,0.2,0.0,1.8104019871177723,
h2_030_q005,82,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,1.6669694538496647,
h2_030_q005,82,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,1.6669694538496647,
h2_030_q005,82,0.3,5,LOCO vs Global,platform_loco,platform_global,1,0,0,4,0.2,0.0,1.6669694538496647,
h2_030_q005,83,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,83,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,83,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,84,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,1.3223934476696297,
h2_030_q005,84,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,1.3223934476696297,
h2_030_q005,84,0.3,5,LOCO vs Global,platform_loco,platform_global,1,0,0,4,0.2,0.0,1.3223934476696297,
h2_030_q005,85,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,1.012473634648232,
h2_030_q005,85,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,1.012473634648232,
h2_030_q005,85,0.3,5,LOCO vs Global,platform_loco,platform_global,1,0,0,4,0.2,0.0,1.012473634648232,
h2_030_q005,86,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,86,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,86,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,87,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,0.8705211299395006,
h2_030_q005,87,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,0.8705211299395006,
h2_030_q005,87,0.3,5,LOCO vs Global,platform_loco,platform_global,1,0,0,4,0.2,0.0,0.8705211299395006,
h2_030_q005,88,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,88,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,88,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,89,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,89,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,89,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,90,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,90,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,90,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,91,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,91,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,91,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,92,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,92,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,92,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,93,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,1.4559802299146911,
h2_030_q005,93,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,1,4,0.2,0.2,,
h2_030_q005,93,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_030_q005,94,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,94,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,94,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,95,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,5,0.0,0.0,,
h2_030_q005,95,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,5,0.0,0.0,,
h2_030_q005,95,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,0,5,0.0,0.0,,
h2_030_q005,96,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,0.7167155292197259,
h2_030_q005,96,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,0.7167155292197259,
h2_030_q005,96,0.3,5,LOCO vs Global,platform_loco,platform_global,1,0,0,4,0.2,0.0,0.7167155292197259,
h2_030_q005,97,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,2.339228446167792,
h2_030_q005,97,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,2.339228446167792,
h2_030_q005,97,0.3,5,LOCO vs Global,platform_loco,platform_global,1,0,0,4,0.2,0.0,2.339228446167792,
h2_030_q005,98,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,0.7576603346263545,
h2_030_q005,98,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,0.7576603346263545,
h2_030_q005,98,0.3,5,LOCO vs Global,platform_loco,platform_global,0,0,1,4,0.2,0.2,,
h2_030_q005,99,0.3,5,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,4,0.2,0.0,1.1527988577039578,
h2_030_q005,99,0.3,5,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,4,0.2,0.0,1.1527988577039578,
h2_030_q005,99,0.3,5,LOCO vs Global,platform_loco,platform_global,1,0,0,4,0.2,0.0,1.1527988577039578,
h2_030_q015,0,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,0,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,0,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,1,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,1,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,1,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,2,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,2,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,2,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,3,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,14,0.06666666666666667,0.0,1.3942188046556445,
h2_030_q015,3,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,14,0.06666666666666667,0.0,1.3942188046556445,
h2_030_q015,3,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,1,14,0.06666666666666667,0.06666666666666667,,
h2_030_q015,4,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,4,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,4,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,5,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,5,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,5,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,6,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,6,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,6,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,7,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,7,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,7,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,8,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,8,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,8,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,9,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,9,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,9,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,10,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,10,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,10,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,11,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,11,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,11,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,12,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,12,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,12,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,13,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,13,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,13,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,14,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,14,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,14,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,15,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,15,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,15,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,16,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,16,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,16,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,17,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,17,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,17,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,18,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,18,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,18,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,19,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,19,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,19,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,20,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,20,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,20,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,21,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,21,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,21,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,22,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,22,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,22,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,23,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,23,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,23,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,24,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,14,0.06666666666666667,0.0,2.1701891328726446,
h2_030_q015,24,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,14,0.06666666666666667,0.0,2.1701891328726446,
h2_030_q015,24,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,1,14,0.06666666666666667,0.06666666666666667,,
h2_030_q015,25,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,25,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,25,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,26,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,26,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,26,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,27,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,27,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,27,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,28,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,28,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,28,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,29,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,29,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,29,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,30,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,30,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,30,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,31,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,31,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,31,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,32,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,32,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,32,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,33,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,14,0.06666666666666667,0.0,1.8277172704817233,
h2_030_q015,33,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,14,0.06666666666666667,0.0,1.8277172704817233,
h2_030_q015,33,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,1,14,0.06666666666666667,0.06666666666666667,,
h2_030_q015,34,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,34,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,34,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,35,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,35,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,35,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,36,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,36,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,36,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,37,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,37,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,37,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,38,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,38,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,38,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,39,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,39,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,39,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,40,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,40,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,40,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,41,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,41,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,41,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,42,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,42,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,42,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,43,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,14,0.06666666666666667,0.0,1.6882477200743888,
h2_030_q015,43,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,14,0.06666666666666667,0.0,1.6882477200743888,
h2_030_q015,43,0.3,15,LOCO vs Global,platform_loco,platform_global,1,0,0,14,0.06666666666666667,0.0,1.6882477200743888,
h2_030_q015,44,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,44,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,44,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,45,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,45,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,45,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,46,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,46,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,46,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,47,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,47,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,47,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,48,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,48,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,48,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,49,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,1,0,0,14,0.06666666666666667,0.0,2.620763538138361,
h2_030_q015,49,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,1,0,0,14,0.06666666666666667,0.0,2.620763538138361,
h2_030_q015,49,0.3,15,LOCO vs Global,platform_loco,platform_global,1,0,0,14,0.06666666666666667,0.0,2.620763538138361,
h2_030_q015,50,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,50,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,50,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
h2_030_q015,51,0.3,15,TRACE-LOCO vs GAPIT3,platform_loco,gapit,0,0,0,15,0.0,0.0,,
h2_030_q015,51,0.3,15,TRACE-LOCO vs rMVP,platform_loco,rmvp,0,0,0,15,0.0,0.0,,
h2_030_q015,51,0.3,15,LOCO vs Global,platform_loco,platform_global,0,0,0,15,0.0,0.0,,
