n_significant,n_true_positives,n_false_positives,n_false_negatives,power,fdr,n_loci,n_loci_tp,n_loci_fp,fdr_locus,scenario,rep,h2,n_qtns,tool,threshold_type,threshold,lambda_gc
1,1,0,4,0.2,0.0,1,1,0,0.0,h2_030_q005,46,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.002652071639273
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,46,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.8793648753160587
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,46,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.8555174394159089
10,0,10,5,0.0,1.0,5,0,5,1.0,h2_030_q005,47,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,0.8368892700169883
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,47,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,0.731275593809442
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,47,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.671567727708456
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,47,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.6167186113098667
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,48,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.587461343072588
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,48,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.3275160239981656
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,48,0.3,5,gapit,bonferroni,1.1370355209896758e-06,1.1207032905652343
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,48,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.9863801879712829
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,49,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,0.9806602185486775
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,49,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,0.9806602185486775
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,49,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.9221550303740864
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,49,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.6938937018778053
50,1,49,4,0.2,0.98,26,1,25,0.9615384615384616,h2_030_q005,50,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.060446577276044
44,1,43,4,0.2,0.9772727272727273,23,1,22,0.9565217391304348,h2_030_q005,50,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,0.9128049655915739
20,1,19,4,0.2,0.95,16,1,15,0.9375,h2_030_q005,50,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.7751238193005572
20,1,19,4,0.2,0.95,15,1,14,0.9333333333333333,h2_030_q005,50,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.7031213593664941
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,51,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.3473097555293438
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,51,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.136089575417429
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,51,0.3,5,gapit,bonferroni,1.1370355209896758e-06,1.018500196457396
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,51,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,1.0982836143060912
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,52,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,0.931900751424438
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,52,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,0.7828028529186823
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,52,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.6546531247406634
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,52,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.6624250790196802
26,0,26,5,0.0,1.0,9,0,9,1.0,h2_030_q005,53,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.1902616437684026
2,0,2,5,0.0,1.0,1,0,1,1.0,h2_030_q005,53,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.003583560625008
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,53,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.8228863156728742
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,53,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.8226434787771354
59,1,58,4,0.2,0.9830508474576272,33,1,32,0.9696969696969697,h2_030_q005,54,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,0.9215423852706764
26,1,25,4,0.2,0.9615384615384616,18,1,17,0.9444444444444444,h2_030_q005,54,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,0.7630800188540815
21,1,20,4,0.2,0.9523809523809523,15,1,14,0.9333333333333333,h2_030_q005,54,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.8661797927525893
22,1,21,4,0.2,0.9545454545454546,16,1,15,0.9375,h2_030_q005,54,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.7264654824302988
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,55,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.2500454135966297
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,55,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.2308384601956635
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,55,0.3,5,gapit,bonferroni,1.1370355209896758e-06,1.2484605181657793
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,55,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.9191935304048857
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,56,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.578035539471256
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,56,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.517164016788114
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,56,0.3,5,gapit,bonferroni,1.1370355209896758e-06,1.2541267943769543
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,56,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.8543497695547729
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,57,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.421482567417463
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,57,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.1027752881415793
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,57,0.3,5,gapit,bonferroni,1.1370355209896758e-06,1.0510577456984727
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,57,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,1.0465218081381444
59,1,58,4,0.2,0.9830508474576272,34,1,33,0.9705882352941176,h2_030_q005,58,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.185238437553065
47,1,46,4,0.2,0.9787234042553191,27,1,26,0.9629629629629629,h2_030_q005,58,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,0.9616393669813681
16,1,15,4,0.2,0.9375,12,1,11,0.9166666666666666,h2_030_q005,58,0.3,5,gapit,bonferroni,1.1370355209896758e-06,1.0207899353768766
3,1,2,4,0.2,0.6666666666666666,3,1,2,0.6666666666666666,h2_030_q005,58,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.908785301198157
33,0,33,5,0.0,1.0,4,0,4,1.0,h2_030_q005,59,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.1615635511751934
2,0,2,5,0.0,1.0,2,0,2,1.0,h2_030_q005,59,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,0.9976654673454012
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,59,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.9224419442937973
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,59,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.8209020004700606
25,1,24,4,0.2,0.96,16,1,15,0.9375,h2_030_q005,60,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.0667940811990406
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,60,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.0212615805484513
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,60,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.9290058092290505
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,60,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.8264595843607495
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,61,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.0227371231909346
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,61,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,0.855587852703596
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,61,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.788725983999181
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,61,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.7206700874671975
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,62,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,0.943972313718244
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,62,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,0.784594055506882
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,62,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.7989511892968522
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,62,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.7178946149033081
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,63,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.367391853224675
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,63,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.1808456064205544
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,63,0.3,5,gapit,bonferroni,1.1370355209896758e-06,1.0391281885064736
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,63,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.930786728787815
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,64,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.6051511118688968
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,64,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.4453143239904123
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,64,0.3,5,gapit,bonferroni,1.1370355209896758e-06,1.0943556826678773
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,64,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,1.0111168560558803
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,65,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,0.7687134669320366
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,65,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,0.7511794381460767
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,65,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.8877359315705626
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,65,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.6867020119971013
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,66,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,0.9810283953268799
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,66,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.0012983344613755
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,66,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.9089020997365473
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,66,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.655144357687857
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,67,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.103717188527531
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,67,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.1170447319078183
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,67,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.9551285793904674
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,67,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.7353361869969055
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,68,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.1659600248591597
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,68,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,0.9266564197518747
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,68,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.7106669162040342
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,68,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.5751506711897567
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,69,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.0485568946102897
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,69,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.038130530484409
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,69,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.9326913863650151
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,69,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.6893455741562419
42,1,38,4,0.2,0.9047619047619048,15,1,14,0.9333333333333333,h2_030_q005,70,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.323316995087603
5,1,1,4,0.2,0.2,2,1,1,0.5,h2_030_q005,70,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.0313548742190137
5,1,1,4,0.2,0.2,2,1,1,0.5,h2_030_q005,70,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.9226432292240019
5,1,1,4,0.2,0.2,2,1,1,0.5,h2_030_q005,70,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,1.0676638162768408
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,71,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.3528235563999595
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,71,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.1980863366680239
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,71,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.8790237424488666
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,71,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.7496278536893424
2,1,1,4,0.2,0.5,2,1,1,0.5,h2_030_q005,72,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,0.7800334963088039
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,72,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,0.7228387916045407
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,72,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.7427066425244189
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,72,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.6417506168676859
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,73,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.482577060889424
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,73,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.1684507910063056
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,73,0.3,5,gapit,bonferroni,1.1370355209896758e-06,1.1808140648310699
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,73,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,1.1736408418013768
5,1,1,4,0.2,0.2,2,1,1,0.5,h2_030_q005,74,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.4426509817543631
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,74,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.2450049694834424
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,74,0.3,5,gapit,bonferroni,1.1370355209896758e-06,1.0089567039949607
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,74,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.9549443223658176
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,75,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.1408141656825534
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,75,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.0126513488503246
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,75,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.9078835558574764
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,75,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.8207627951235043
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,76,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.8254989994276047
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,76,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.3061269577480807
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,76,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.8569588796315756
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,76,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.9084284495127489
513,1,499,4,0.2,0.9727095516569201,10,0,10,1.0,h2_030_q005,77,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.279331640199369
303,1,290,4,0.2,0.9570957095709571,11,0,11,1.0,h2_030_q005,77,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.0131809849843423
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,77,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.9376124834245609
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,77,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.8753584270768204
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,78,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,0.8307996115225117
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,78,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,0.8613859531987609
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,78,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.7816659869002685
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,78,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.6319872166465473
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,79,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.1533345652442089
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,79,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,0.8178567445387835
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,79,0.3,5,gapit,bonferroni,1.1370355209896758e-06,1.0876020790330103
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,79,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,1.005425115502149
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,80,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.4545370561816158
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,80,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.1884478439515265
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,80,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.9478681946021364
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,80,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.8273427045595148
848,1,790,4,0.2,0.9316037735849056,9,0,9,1.0,h2_030_q005,81,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.102488282130913
27,0,27,5,0.0,1.0,12,0,12,1.0,h2_030_q005,81,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,0.8295666299061993
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,81,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.8511449284323249
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,81,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.8686344339971728
114,1,108,4,0.2,0.9473684210526315,21,1,20,0.9523809523809523,h2_030_q005,82,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.2728866112312036
2,0,2,5,0.0,1.0,2,0,2,1.0,h2_030_q005,82,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,0.9441401486292349
1,0,1,5,0.0,1.0,1,0,1,1.0,h2_030_q005,82,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.8272134989441307
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,82,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.8325600306630524
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,83,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.469809432213639
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,83,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.2640723449471194
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,83,0.3,5,gapit,bonferroni,1.1370355209896758e-06,1.052835118641708
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,83,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.964743024018676
1,1,0,4,0.2,0.0,1,1,0,0.0,h2_030_q005,84,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.1784915736935158
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,84,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.0017283506873127
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,84,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.877679559644155
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,84,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.7117212486090585
6,1,5,4,0.2,0.8333333333333334,6,1,5,0.8333333333333334,h2_030_q005,85,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.0697823015570986
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,85,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,0.9137044151834162
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,85,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.6240489376428312
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,85,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.6185483183700488
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,86,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.5453419315908186
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,86,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.320334747392924
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,86,0.3,5,gapit,bonferroni,1.1370355209896758e-06,1.4591578477342244
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,86,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,1.0108463305726378
79,1,75,4,0.2,0.9493670886075949,11,0,11,1.0,h2_030_q005,87,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.4916282941474956
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,87,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.1646426352516215
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,87,0.3,5,gapit,bonferroni,1.1370355209896758e-06,1.0201543545819485
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,87,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,1.0699216258391646
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,88,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.0484238460321982
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,88,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,0.9109350902884179
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,88,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.7828337945778006
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,88,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.7219005831559959
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,89,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.0327975471952258
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,89,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,0.9347706433866511
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,89,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.9693125160197307
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,89,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.9043394381229029
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,90,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,0.6488430847940293
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,90,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,0.6504269535796181
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,90,0.3,5,gapit,bonferroni,1.1370355209896758e-06,0.9808296764702035
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,90,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,0.6265451605352844
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,91,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.5409366941291984
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,91,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.2866494473976051
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,91,0.3,5,gapit,bonferroni,1.1370355209896758e-06,1.1939688390215193
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,91,0.3,5,rmvp,bonferroni,1.1370355209896758e-06,1.118549868721771
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,92,0.3,5,platform_loco,bonferroni,1.1370355209896758e-06,1.2318864515011698
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,92,0.3,5,platform_global,bonferroni,1.1370355209896758e-06,1.1069581258373247
0,0,0,5,0.0,0.0,0,0,0,0.0,h2_030_q005,92,0.3,5,gapit,bonferroni,1.1370355209896758e-06,1.239019023896775
