scenario,rep,h2,n_qtns,tool,lambda_gc_global,lambda_gc_qtn_chr,lambda_gc_null_chr,n_qtn_chrs,n_null_chrs
h2_030_q005,67,0.3,5,platform_global,1.1170447319078183,0.9655136392814866,1.2262547715398464,5,7
h2_030_q005,67,0.3,5,gapit,0.9551285793904674,0.8118918563721529,1.056390001965632,5,7
h2_030_q005,67,0.3,5,rmvp,0.7353361869969055,0.7004703649728562,0.774173751538779,5,7
h2_030_q005,68,0.3,5,platform_loco,1.1659600248591597,1.0557598721639034,1.2060845952849746,5,7
h2_030_q005,68,0.3,5,platform_global,0.9266564197518747,0.8489914133638458,0.9826048478705137,5,7
h2_030_q005,68,0.3,5,gapit,0.7106669162040342,0.7650647152208859,0.7030809130093583,5,7
h2_030_q005,68,0.3,5,rmvp,0.5751506711897567,0.5689625093054104,0.5785330197388164,5,7
h2_030_q005,69,0.3,5,platform_loco,1.0485568946102897,0.9152861441626822,1.1790397742368823,5,7
h2_030_q005,69,0.3,5,platform_global,1.038130530484409,0.8516960719577725,1.1037794557521856,5,7
h2_030_q005,69,0.3,5,gapit,0.9326913863650151,0.7802177441232503,1.0581184352560709,5,7
h2_030_q005,69,0.3,5,rmvp,0.6893455741562419,0.6288030319612958,0.729765443617232,5,7
h2_030_q005,70,0.3,5,platform_loco,1.323316995087603,1.7017211901848186,1.2134947951521817,5,7
h2_030_q005,70,0.3,5,platform_global,1.0313548742190137,1.183726571715637,0.9130660988890986,5,7
h2_030_q005,70,0.3,5,gapit,0.9226432292240019,1.1804422218757795,0.8946788287792223,5,7
h2_030_q005,70,0.3,5,rmvp,1.0676638162768408,1.3067238836284794,0.9487052359417237,5,7
h2_030_q005,71,0.3,5,platform_loco,1.3528235563999595,1.7331946965903344,1.0218688625643866,5,7
h2_030_q005,71,0.3,5,platform_global,1.1980863366680239,1.4767576610758735,1.027175647238358,5,7
h2_030_q005,71,0.3,5,gapit,0.8790237424488666,1.2774022966947691,0.6614093329245633,5,7
h2_030_q005,71,0.3,5,rmvp,0.7496278536893424,1.0329940009383585,0.5354715831512186,5,7
h2_030_q005,72,0.3,5,platform_loco,0.7800334963088039,0.8681394032929037,0.7105086119809119,5,7
h2_030_q005,72,0.3,5,platform_global,0.7228387916045407,0.7473027769243067,0.6954587215289948,5,7
h2_030_q005,72,0.3,5,gapit,0.7427066425244189,0.7646215697758288,0.7407805242201024,5,7
h2_030_q005,72,0.3,5,rmvp,0.6417506168676859,0.7210623329131703,0.5986090471793369,5,7
h2_030_q005,73,0.3,5,platform_loco,1.482577060889424,3.0958188420860626,1.0266467161126969,5,7
h2_030_q005,73,0.3,5,platform_global,1.1684507910063056,2.232245415855533,0.6924142684175754,5,7
h2_030_q005,73,0.3,5,gapit,1.1808140648310699,1.893703683117649,0.7220498023399995,5,7
h2_030_q005,73,0.3,5,rmvp,1.1736408418013768,1.8650932417695103,0.6995929671890035,5,7
h2_030_q005,74,0.3,5,platform_loco,1.4426509817543631,2.357978637935527,1.0957794970910855,5,7
h2_030_q005,74,0.3,5,platform_global,1.2450049694834424,1.8610847351836295,1.0180003649491245,5,7
h2_030_q005,74,0.3,5,gapit,1.0089567039949607,1.2467051627562409,0.8654448518527977,5,7
h2_030_q005,74,0.3,5,rmvp,0.9549443223658176,1.309120452605383,0.8216189289362831,5,7
h2_030_q005,75,0.3,5,platform_loco,1.1408141656825534,1.6629387006746466,0.9047448062454083,5,7
h2_030_q005,75,0.3,5,platform_global,1.0126513488503246,1.4340711519314635,0.8345461477337135,5,7
h2_030_q005,75,0.3,5,gapit,0.9078835558574764,0.9565006594364419,0.8682704873838935,5,7
h2_030_q005,75,0.3,5,rmvp,0.8207627951235043,0.8207627951235043,0.8101634172839062,5,7
h2_030_q005,76,0.3,5,platform_loco,1.8254989994276047,2.7773833223051674,1.3353273044643954,5,7
h2_030_q005,76,0.3,5,platform_global,1.3061269577480807,1.9717763987527661,1.0203785945376034,5,7
h2_030_q005,76,0.3,5,gapit,0.8569588796315756,1.3389482349960589,0.6027333779087883,5,7
h2_030_q005,76,0.3,5,rmvp,0.9084284495127489,1.4053396128576052,0.6135028110096701,5,7
h2_030_q005,77,0.3,5,platform_loco,1.279331640199369,1.664554246388041,0.9737627031275983,5,7
h2_030_q005,77,0.3,5,platform_global,1.0131809849843423,1.1761045115204163,0.8756103023606797,5,7
h2_030_q005,77,0.3,5,gapit,0.9376124834245609,1.466865321974288,0.6410313186059137,5,7
h2_030_q005,77,0.3,5,rmvp,0.8753584270768204,1.3943323889731543,0.658484463287291,5,7
h2_030_q005,78,0.3,5,platform_loco,0.8307996115225117,0.7877678266225612,0.8697135519710023,5,7
h2_030_q005,78,0.3,5,platform_global,0.8613859531987609,0.8430313683059297,0.8808804758554123,5,7
h2_030_q005,78,0.3,5,gapit,0.7816659869002685,0.691695328558999,0.8833817739740658,5,7
h2_030_q005,78,0.3,5,rmvp,0.6319872166465473,0.6387176912790501,0.6269337720605461,5,7
h2_030_q005,79,0.3,5,platform_loco,1.1533345652442089,1.868321980525515,0.9786117183098111,5,7
h2_030_q005,79,0.3,5,platform_global,0.8178567445387835,1.4447249273122926,0.706587427507732,5,7
h2_030_q005,79,0.3,5,gapit,1.0876020790330103,1.4467965302086105,0.8664043570400798,5,7
h2_030_q005,79,0.3,5,rmvp,1.005425115502149,1.3558390812866656,0.811975840025593,5,7
h2_030_q005,80,0.3,5,platform_loco,1.4545370561816158,1.6006519348832875,1.3364117238194302,5,7
h2_030_q005,80,0.3,5,platform_global,1.1884478439515265,1.4472578101280604,1.097295905449328,5,7
h2_030_q005,80,0.3,5,gapit,0.9478681946021364,1.044331933353341,0.8458520622203798,5,7
h2_030_q005,80,0.3,5,rmvp,0.8273427045595148,0.9884510752178953,0.7419249056079938,5,7
h2_030_q005,81,0.3,5,platform_loco,1.102488282130913,1.2756819574956055,0.941618208204841,5,7
h2_030_q005,81,0.3,5,platform_global,0.8295666299061993,0.8747946677841475,0.7984157793019888,5,7
h2_030_q005,81,0.3,5,gapit,0.8511449284323249,0.8669993970493852,0.8449837909401333,5,7
h2_030_q005,81,0.3,5,rmvp,0.8686344339971728,0.8760769258295625,0.8655574129705911,5,7
h2_030_q005,82,0.3,5,platform_loco,1.2728866112312036,1.7158675194027602,1.0004035952228525,5,7
h2_030_q005,82,0.3,5,platform_global,0.9441401486292349,1.2030357043184,0.834042288785071,5,7
h2_030_q005,82,0.3,5,gapit,0.8272134989441307,1.1556219050845018,0.7133382382312964,5,7
h2_030_q005,82,0.3,5,rmvp,0.8325600306630524,1.1475638678748084,0.7255692941373284,5,7
h2_030_q005,83,0.3,5,platform_loco,1.469809432213639,2.4763688805863575,1.0859627571751413,5,7
h2_030_q005,83,0.3,5,platform_global,1.2640723449471194,1.9933641543818936,0.9259293947867624,5,7
h2_030_q005,83,0.3,5,gapit,1.052835118641708,1.5538434399606813,0.8007102255913978,5,7
h2_030_q005,83,0.3,5,rmvp,0.964743024018676,1.3119668424503546,0.7585500554450916,5,7
h2_030_q005,84,0.3,5,platform_loco,1.1784915736935158,0.9745679560126738,1.3239235782120033,5,7
h2_030_q005,84,0.3,5,platform_global,1.0017283506873127,0.8826055787883546,1.1136415934092792,5,7
h2_030_q005,84,0.3,5,gapit,0.877679559644155,0.7438322840669236,1.0649680653235836,5,7
h2_030_q005,84,0.3,5,rmvp,0.7117212486090585,0.529939000115591,0.8431968856379932,5,7
h2_030_q005,85,0.3,5,platform_loco,1.0697823015570986,1.7335195104511445,0.8427134782401569,5,7
h2_030_q005,85,0.3,5,platform_global,0.9137044151834162,1.471509107620725,0.6393028519208344,5,7
h2_030_q005,85,0.3,5,gapit,0.6240489376428312,0.8742549628301269,0.4997631547752364,5,7
h2_030_q005,85,0.3,5,rmvp,0.6185483183700488,0.8584504952453414,0.4810924308235719,5,7
h2_030_q005,86,0.3,5,platform_loco,1.5453419315908186,1.6841722822066478,1.2633821336915292,5,7
h2_030_q005,86,0.3,5,platform_global,1.320334747392924,1.4000217458719009,1.1839699027264536,5,7
h2_030_q005,86,0.3,5,gapit,1.4591578477342244,1.4591578477342244,1.4692648705992608,5,7
h2_030_q005,86,0.3,5,rmvp,1.0108463305726378,0.9345528334232199,1.0108463305726378,5,7
h2_030_q005,87,0.3,5,platform_loco,1.4916282941474956,1.6061826542932858,1.4107588543119183,5,7
h2_030_q005,87,0.3,5,platform_global,1.1646426352516215,1.0152799487797102,1.1646426352516215,5,7
h2_030_q005,87,0.3,5,gapit,1.0201543545819485,1.062369643097661,0.999273615936016,5,7
h2_030_q005,87,0.3,5,rmvp,1.0699216258391646,1.0699216258391646,1.1074278586643826,5,7
h2_030_q005,88,0.3,5,platform_loco,1.0484238460321982,1.3684540597179373,0.8224955843237105,5,7
h2_030_q005,88,0.3,5,platform_global,0.9109350902884179,1.100189404999666,0.7160866934852179,5,7
h2_030_q005,88,0.3,5,gapit,0.7828337945778006,0.984037901813909,0.6382095485094677,5,7
h2_030_q005,88,0.3,5,rmvp,0.7219005831559959,0.9666105549367316,0.6021505933461683,5,7
h2_030_q005,89,0.3,5,platform_loco,1.0327975471952258,1.402442981466254,0.8069429880585648,5,7
h2_030_q005,89,0.3,5,platform_global,0.9347706433866511,1.1582979020197717,0.7846228660649581,5,7
h2_030_q005,89,0.3,5,gapit,0.9693125160197307,0.9831993285778705,0.9688429834059012,5,7
h2_030_q005,89,0.3,5,rmvp,0.9043394381229029,0.8238633787468971,0.962145862795935,5,7
h2_030_q005,90,0.3,5,platform_loco,0.6488430847940293,0.9423376297598597,0.5587528740070449,5,7
h2_030_q005,90,0.3,5,platform_global,0.6504269535796181,0.9423376297598597,0.5587528740070449,5,7
h2_030_q005,90,0.3,5,gapit,0.9808296764702035,1.2062243690904133,0.9009713081663684,5,7
h2_030_q005,90,0.3,5,rmvp,0.6265451605352844,0.62800138938433,0.6231793850067116,5,7
h2_030_q005,91,0.3,5,platform_loco,1.5409366941291984,1.2745464735298937,1.7246515458787446,5,7
h2_030_q005,91,0.3,5,platform_global,1.2866494473976051,1.0669059758162902,1.452979877845934,5,7
h2_030_q005,91,0.3,5,gapit,1.1939688390215193,1.045874426288112,1.3218699603939719,5,7
h2_030_q005,91,0.3,5,rmvp,1.118549868721771,0.9432408824480878,1.2332494727913845,5,7
h2_030_q005,92,0.3,5,platform_loco,1.2318864515011698,0.9722025889753536,1.3712386702034247,5,7
h2_030_q005,92,0.3,5,platform_global,1.1069581258373247,0.8808778569729994,1.2132515989916952,5,7
h2_030_q005,92,0.3,5,gapit,1.239019023896775,0.842375117499161,1.5350113642620675,5,7
h2_030_q005,92,0.3,5,rmvp,0.898704775675748,0.7907065846800974,1.047700447766388,5,7
h2_030_q005,93,0.3,5,platform_loco,1.449494762714062,2.2174868915030843,1.0742930177536185,5,7
h2_030_q005,93,0.3,5,platform_global,1.1566529867097906,1.6713669897499979,0.8624411133516823,5,7
h2_030_q005,93,0.3,5,gapit,0.7962680786622555,1.1314573246070894,0.6130712789912917,5,7
h2_030_q005,93,0.3,5,rmvp,0.9832332493406362,1.423507817140463,0.7218773222606077,5,7
h2_030_q005,94,0.3,5,platform_loco,1.3191411107258415,1.8995205390937506,1.0669720482094842,5,7
h2_030_q005,94,0.3,5,platform_global,1.2735949579385635,1.7024626699321563,1.1365331179909062,5,7
h2_030_q005,94,0.3,5,gapit,1.2683635394546942,1.6170553576267566,1.0378099244227523,5,7
h2_030_q005,94,0.3,5,rmvp,1.0800766411290543,1.2783469447940634,0.9693048556568413,5,7
h2_030_q005,95,0.3,5,platform_loco,0.858346225142887,0.8163597250023658,0.9052548234642019,5,7
h2_030_q005,95,0.3,5,platform_global,0.7771970308719668,0.665537757239116,0.8581219308902367,5,7
h2_030_q005,95,0.3,5,gapit,0.7712515313428273,0.8610484829422036,0.7551291475510502,5,7
h2_030_q005,95,0.3,5,rmvp,0.7303804955565119,0.8289157037194278,0.7195881022163917,5,7
h2_030_q005,96,0.3,5,platform_loco,1.0962301566259074,1.611070050036457,0.7533679154216282,5,7
h2_030_q005,96,0.3,5,platform_global,0.8563855072083183,1.5804412690323422,0.6688178480673889,5,7
h2_030_q005,96,0.3,5,gapit,0.72842272448384,1.071267814232711,0.5919322144806914,5,7
h2_030_q005,96,0.3,5,rmvp,0.6322238681725485,0.9092808040240399,0.5289144204259599,5,7
h2_030_q005,97,0.3,5,platform_loco,1.4229698775131046,1.1215867201868293,1.6403513526731732,5,7
h2_030_q005,97,0.3,5,platform_global,0.9321923024581379,0.8137155525026035,0.9971631380849149,5,7
h2_030_q005,97,0.3,5,gapit,0.7971861431964108,0.8993420705826088,0.6977434764394849,5,7
h2_030_q005,97,0.3,5,rmvp,0.9231102034087458,1.0975483837409008,0.8160107715145695,5,7
h2_030_q005,98,0.3,5,platform_loco,1.3252482913022259,1.3949128939441826,1.298148308130807,5,7
h2_030_q005,98,0.3,5,platform_global,1.1108595935137753,1.1393969570859028,1.090376764191262,5,7
h2_030_q005,98,0.3,5,gapit,1.0798243449748115,1.1875931378375395,1.0235317701992663,5,7
h2_030_q005,98,0.3,5,rmvp,1.010537501914813,1.1139232101436074,0.9578641380944652,5,7
h2_030_q005,99,0.3,5,platform_loco,0.9031313685090547,1.3749224476784303,0.8243968547834101,5,7
h2_030_q005,99,0.3,5,platform_global,0.8664417260408958,1.1907934081126124,0.7760195085702943,5,7
h2_030_q005,99,0.3,5,gapit,0.9257152146881964,1.033093293317543,0.8626988969858881,5,7
h2_030_q005,99,0.3,5,rmvp,0.7737809976640769,0.9187321357600963,0.7000743553811606,5,7
h2_030_q015,0,0.3,15,platform_loco,1.4346422531611813,1.4346422531611813,,12,0
h2_030_q015,0,0.3,15,platform_global,1.2283616087231808,1.2283616087231808,,12,0
h2_030_q015,0,0.3,15,gapit,1.1319718682999695,1.1319718682999695,,12,0
h2_030_q015,0,0.3,15,rmvp,0.9914437758388032,0.9914437758388032,,12,0
h2_030_q015,1,0.3,15,platform_loco,1.1778012206065702,1.1778012206065702,,12,0
h2_030_q015,1,0.3,15,platform_global,0.9602338619099658,0.9602338619099658,,12,0
h2_030_q015,1,0.3,15,gapit,0.8308834360761637,0.8308834360761637,,12,0
h2_030_q015,1,0.3,15,rmvp,0.8202332892227234,0.8202332892227234,,12,0
h2_030_q015,2,0.3,15,platform_loco,1.3099657086542855,1.3099657086542855,,12,0
h2_030_q015,2,0.3,15,platform_global,1.23950074841564,1.23950074841564,,12,0
h2_030_q015,2,0.3,15,gapit,0.9249001862976594,0.9249001862976594,,12,0
h2_030_q015,2,0.3,15,rmvp,0.7473734714953079,0.7473734714953079,,12,0
h2_030_q015,3,0.3,15,platform_loco,1.2021548978187369,1.2021548978187369,,12,0
h2_030_q015,3,0.3,15,platform_global,0.9633473544525986,0.9633473544525986,,12,0
h2_030_q015,3,0.3,15,gapit,0.9446447958309475,0.9446447958309475,,12,0
h2_030_q015,3,0.3,15,rmvp,0.9595000877929266,0.9595000877929266,,12,0
h2_030_q015,4,0.3,15,platform_loco,0.6949968284342413,0.6949968284342413,,12,0
h2_030_q015,4,0.3,15,platform_global,0.6746554349634272,0.6746554349634272,,12,0
h2_030_q015,4,0.3,15,gapit,0.966872740163265,0.966872740163265,,12,0
h2_030_q015,4,0.3,15,rmvp,0.5685569298043462,0.5685569298043462,,12,0
h2_030_q015,5,0.3,15,platform_loco,1.4214277404444269,1.4214277404444269,,12,0
h2_030_q015,5,0.3,15,platform_global,1.1779939920544236,1.1779939920544236,,12,0
h2_030_q015,5,0.3,15,gapit,0.995505875727799,0.995505875727799,,12,0
h2_030_q015,5,0.3,15,rmvp,0.9011869235923424,0.9011869235923424,,12,0
h2_030_q015,6,0.3,15,platform_loco,0.9917498671022051,0.9917498671022051,,12,0
h2_030_q015,6,0.3,15,platform_global,0.9917498671022051,0.9917498671022051,,12,0
h2_030_q015,6,0.3,15,gapit,0.8949434364349356,0.8949434364349356,,12,0
h2_030_q015,6,0.3,15,rmvp,0.6749005259353562,0.6749005259353562,,12,0
h2_030_q015,7,0.3,15,platform_loco,1.0083962943793157,1.0083962943793157,,12,0
h2_030_q015,7,0.3,15,platform_global,0.9951952900832541,0.9951952900832541,,12,0
h2_030_q015,7,0.3,15,gapit,0.9355379863618114,0.9355379863618114,,12,0
h2_030_q015,7,0.3,15,rmvp,0.7258110431658177,0.7258110431658177,,12,0
h2_030_q015,8,0.3,15,platform_loco,0.6396858113368811,0.6396858113368811,,12,0
h2_030_q015,8,0.3,15,platform_global,0.6396858113368811,0.6396858113368811,,12,0
h2_030_q015,8,0.3,15,gapit,1.0999786182726703,1.0999786182726703,,12,0
h2_030_q015,8,0.3,15,rmvp,0.5919638525979755,0.5919638525979755,,12,0
h2_030_q015,9,0.3,15,platform_loco,1.183365933031963,1.183365933031963,,12,0
h2_030_q015,9,0.3,15,platform_global,1.183365933031963,1.183365933031963,,12,0
h2_030_q015,9,0.3,15,gapit,1.2541759043026215,1.2541759043026215,,12,0
h2_030_q015,9,0.3,15,rmvp,0.8388581894359475,0.8388581894359475,,12,0
h2_030_q015,10,0.3,15,platform_loco,1.524967244013837,1.524967244013837,,12,0
h2_030_q015,10,0.3,15,platform_global,1.2190161164333597,1.2190161164333597,,12,0
h2_030_q015,10,0.3,15,gapit,1.0723640238514305,1.0723640238514305,,12,0
h2_030_q015,10,0.3,15,rmvp,0.9803551086042321,0.9803551086042321,,12,0
h2_030_q015,11,0.3,15,platform_loco,1.5599445023474032,1.5599445023474032,,12,0
h2_030_q015,11,0.3,15,platform_global,1.2330246334383939,1.2330246334383939,,12,0
h2_030_q015,11,0.3,15,gapit,0.9703246435317648,0.9703246435317648,,12,0
h2_030_q015,11,0.3,15,rmvp,0.9209904054060813,0.9209904054060813,,12,0
h2_030_q015,12,0.3,15,platform_loco,0.9698782573477636,0.9698782573477636,,12,0
h2_030_q015,12,0.3,15,platform_global,0.9287929523689302,0.9287929523689302,,12,0
h2_030_q015,12,0.3,15,gapit,0.9028759210312889,0.9028759210312889,,12,0
h2_030_q015,12,0.3,15,rmvp,0.714564265767459,0.714564265767459,,12,0
h2_030_q015,13,0.3,15,platform_loco,1.5064131520478412,1.5064131520478412,,12,0
h2_030_q015,13,0.3,15,platform_global,1.2230951834405355,1.2230951834405355,,12,0
h2_030_q015,13,0.3,15,gapit,1.2267364961420726,1.2267364961420726,,12,0
h2_030_q015,13,0.3,15,rmvp,1.097827843074224,1.097827843074224,,12,0
h2_030_q015,14,0.3,15,platform_loco,1.1394860771328452,1.1394860771328452,,12,0
h2_030_q015,14,0.3,15,platform_global,0.989991666754378,0.989991666754378,,12,0
h2_030_q015,14,0.3,15,gapit,0.9860843815149472,0.9860843815149472,,12,0
h2_030_q015,14,0.3,15,rmvp,0.9156378358709443,0.9156378358709443,,12,0
h2_030_q015,15,0.3,15,platform_loco,1.1305589267811218,1.1305589267811218,,12,0
h2_030_q015,15,0.3,15,platform_global,0.9809262793857666,0.9809262793857666,,12,0
h2_030_q015,15,0.3,15,gapit,0.7776714133985592,0.7776714133985592,,12,0
h2_030_q015,15,0.3,15,rmvp,0.7382648802602372,0.7382648802602372,,12,0
h2_030_q015,16,0.3,15,platform_loco,1.1439016621178937,1.1439016621178937,,12,0
h2_030_q015,16,0.3,15,platform_global,1.1383899384729417,1.1383899384729417,,12,0
h2_030_q015,16,0.3,15,gapit,0.8551100752165849,0.8551100752165849,,12,0
h2_030_q015,16,0.3,15,rmvp,0.7413745866397984,0.7413745866397984,,12,0
h2_030_q015,17,0.3,15,platform_loco,1.095987156004365,1.095987156004365,,12,0
h2_030_q015,17,0.3,15,platform_global,0.9450946537600075,0.9450946537600075,,12,0
h2_030_q015,17,0.3,15,gapit,1.0669078441837712,1.0669078441837712,,12,0
h2_030_q015,17,0.3,15,rmvp,0.9592817861214682,0.9592817861214682,,12,0
h2_030_q015,18,0.3,15,platform_loco,1.5710098938947399,1.5710098938947399,,12,0
h2_030_q015,18,0.3,15,platform_global,1.194213163221924,1.194213163221924,,12,0
h2_030_q015,18,0.3,15,gapit,1.1115851310426679,1.1115851310426679,,12,0
h2_030_q015,18,0.3,15,rmvp,1.0466982620911334,1.0466982620911334,,12,0
h2_030_q015,19,0.3,15,platform_loco,1.0361140123822197,1.0361140123822197,,12,0
h2_030_q015,19,0.3,15,platform_global,0.8863172149480099,0.8863172149480099,,12,0
h2_030_q015,19,0.3,15,gapit,1.0394840150901374,1.0394840150901374,,12,0
h2_030_q015,19,0.3,15,rmvp,0.8410225919054429,0.8410225919054429,,12,0
h2_030_q015,20,0.3,15,platform_loco,1.1782732457680105,1.1782732457680105,,12,0
h2_030_q015,20,0.3,15,platform_global,1.1155930026150411,1.1155930026150411,,12,0
h2_030_q015,20,0.3,15,gapit,1.0636894152840102,1.0636894152840102,,12,0
h2_030_q015,20,0.3,15,rmvp,0.6632059634386289,0.6632059634386289,,12,0
h2_030_q015,21,0.3,15,platform_loco,1.042555694384873,1.042555694384873,,12,0
h2_030_q015,21,0.3,15,platform_global,1.042555694384873,1.042555694384873,,12,0
h2_030_q015,21,0.3,15,gapit,1.029873215109234,1.029873215109234,,12,0
h2_030_q015,21,0.3,15,rmvp,0.7771051572516281,0.7771051572516281,,12,0
h2_030_q015,22,0.3,15,platform_loco,1.7165920390995355,1.7165920390995355,,12,0
h2_030_q015,22,0.3,15,platform_global,1.6300560114153086,1.6300560114153086,,12,0
h2_030_q015,22,0.3,15,gapit,1.1746224054486987,1.1746224054486987,,12,0
h2_030_q015,22,0.3,15,rmvp,0.9060310078730694,0.9060310078730694,,12,0
h2_030_q015,23,0.3,15,platform_loco,1.358631134494133,1.358631134494133,,12,0
h2_030_q015,23,0.3,15,platform_global,1.1859442360554673,1.1859442360554673,,12,0
h2_030_q015,23,0.3,15,gapit,1.275480012342824,1.275480012342824,,12,0
h2_030_q015,23,0.3,15,rmvp,1.03267719635735,1.03267719635735,,12,0
h2_030_q015,24,0.3,15,platform_loco,1.6306350989069693,1.6306350989069693,,12,0
h2_030_q015,24,0.3,15,platform_global,1.3867148459385952,1.3867148459385952,,12,0
h2_030_q015,24,0.3,15,gapit,1.1078529311091911,1.1078529311091911,,12,0
h2_030_q015,24,0.3,15,rmvp,1.0279759865241092,1.0279759865241092,,12,0
h2_030_q015,25,0.3,15,platform_loco,1.3480660005026395,1.3480660005026395,,12,0
h2_030_q015,25,0.3,15,platform_global,1.2618966871420914,1.2618966871420914,,12,0
h2_030_q015,25,0.3,15,gapit,1.3095429701600663,1.3095429701600663,,12,0
h2_030_q015,25,0.3,15,rmvp,0.9746685840058157,0.9746685840058157,,12,0
h2_030_q015,26,0.3,15,platform_loco,1.0694721912810798,1.0694721912810798,,12,0
h2_030_q015,26,0.3,15,platform_global,1.0173752505124687,1.0173752505124687,,12,0
h2_030_q015,26,0.3,15,gapit,0.9890307929048857,0.9890307929048857,,12,0
h2_030_q015,26,0.3,15,rmvp,0.8118801874570698,0.8118801874570698,,12,0
h2_030_q015,27,0.3,15,platform_loco,1.3291224373198913,1.3291224373198913,,12,0
h2_030_q015,27,0.3,15,platform_global,1.125444166735279,1.125444166735279,,12,0
